battery_id,cycle_index,start_time,rul_cycles,capacity_ah_clean,capacity_ratio,scenario,model,prediction,error,abs_error
B0036,51,2009-07-15 12:57:49.296,146.0,1.7606892547636663,0.9775628866311378,clean_benchmark,ExtraTrees,122.05616666666663,-23.943833333333373,23.943833333333373
B0036,52,2009-07-15 18:00:54.640,145.0,1.760669562156983,0.9775519529803628,clean_benchmark,ExtraTrees,121.38316666666663,-23.616833333333375,23.616833333333375
B0036,53,2009-07-15 21:52:48.093,144.0,1.752963802649152,0.9732735918284562,clean_benchmark,ExtraTrees,118.4528333333333,-25.547166666666698,25.547166666666698
B0036,54,2009-07-16 01:44:58.390,143.0,1.750535708024147,0.9719254747861038,clean_benchmark,ExtraTrees,117.42116666666664,-25.578833333333364,25.578833333333364
B0036,55,2009-07-16 05:37:32.718,142.0,1.7500761995337284,0.9716703483092938,clean_benchmark,ExtraTrees,117.53749999999998,-24.46250000000002,24.46250000000002
B0036,56,2009-07-16 09:29:18.125,141.0,1.7465957802278385,0.9697379637422004,clean_benchmark,ExtraTrees,116.78283333333331,-24.217166666666685,24.217166666666685
B0036,57,2009-07-16 14:36:00.453,140.0,1.753614286788707,0.973634751045763,clean_benchmark,ExtraTrees,119.84149999999997,-20.158500000000032,20.158500000000032
B0036,58,2009-07-16 18:26:09.140,139.0,1.750725029920349,0.9720305893364726,clean_benchmark,ExtraTrees,117.9338333333333,-21.066166666666703,21.066166666666703
B0036,59,2009-07-16 22:18:31.578,138.0,1.743305349081011,0.967911063645292,clean_benchmark,ExtraTrees,114.4965,-23.503500000000003,23.503500000000003
B0036,60,2009-07-17 02:10:38.265,137.0,1.733662505277619,0.9625572022536388,clean_benchmark,ExtraTrees,112.05283333333331,-24.94716666666669,24.94716666666669
B0036,61,2009-07-17 06:02:31.671,136.0,1.7319207051538927,0.9615901269152296,clean_benchmark,ExtraTrees,110.9535,-25.046499999999995,25.046499999999995
B0036,62,2009-07-17 11:08:50.734,135.0,1.7428604522751463,0.9676640498098764,clean_benchmark,ExtraTrees,115.9308333333333,-19.069166666666703,19.069166666666703
B0036,63,2009-07-17 15:00:00.140,134.0,1.743306971099712,0.967911964216065,clean_benchmark,ExtraTrees,115.78749999999998,-18.21250000000002,18.21250000000002
B0036,64,2009-07-17 18:49:14.750,133.0,1.738524506272696,0.9652566631123292,clean_benchmark,ExtraTrees,113.65216666666666,-19.34783333333334,19.34783333333334
B0036,65,2009-07-17 22:40:36.953,132.0,1.7295622663746972,0.9602806839146004,clean_benchmark,ExtraTrees,109.44283333333334,-22.55716666666666,22.55716666666666
B0036,66,2009-07-18 02:32:19.203,131.0,1.7273036765742085,0.9590266786668784,clean_benchmark,ExtraTrees,108.83150000000002,-22.16849999999998,22.16849999999998
B0036,67,2009-07-23 10:25:18.890,130.0,1.7449370491071912,0.9688170096453558,clean_benchmark,ExtraTrees,112.92316666666667,-17.076833333333326,17.076833333333326
B0036,68,2009-07-23 15:28:51.734,129.0,1.7642432071133691,0.979536097922412,clean_benchmark,ExtraTrees,118.9895,-10.010499999999993,10.010499999999993
B0036,69,2009-07-23 19:19:21.390,128.0,1.7504882032049596,0.971899099349298,clean_benchmark,ExtraTrees,114.80416666666667,-13.195833333333326,13.195833333333326
B0036,70,2009-07-23 23:11:10.812,127.0,1.7442710815479925,0.968447253785364,clean_benchmark,ExtraTrees,111.8395,-15.160499999999999,15.160499999999999
B0036,71,2009-07-24 03:02:51.234,126.0,1.7365413923373951,0.9641556064790442,clean_benchmark,ExtraTrees,110.12183333333333,-15.878166666666672,15.878166666666672
B0036,72,2009-07-24 06:55:12.218,125.0,1.733223093105756,0.9623132335749042,clean_benchmark,ExtraTrees,108.62383333333331,-16.37616666666669,16.37616666666669
B0036,73,2009-07-24 12:01:07.843,124.0,1.73860622908762,0.9653020369286598,clean_benchmark,ExtraTrees,113.04983333333332,-10.950166666666675,10.950166666666675
B0036,74,2009-07-24 15:46:09.421,123.0,1.7432134953746192,0.967860064995686,clean_benchmark,ExtraTrees,114.30249999999998,-8.69750000000002,8.69750000000002
B0036,75,2009-07-24 19:35:49.250,122.0,1.7332698214832971,0.9623391779188668,clean_benchmark,ExtraTrees,109.8655,-12.134500000000003,12.134500000000003
B0036,76,2009-07-24 23:28:02.156,121.0,1.7298906291663272,0.9604629961980312,clean_benchmark,ExtraTrees,107.27516666666668,-13.724833333333322,13.724833333333322
B0036,77,2009-07-25 03:20:05.390,120.0,1.7204403348841348,0.955216041385864,clean_benchmark,ExtraTrees,105.68583333333335,-14.314166666666651,14.314166666666651
B0036,78,2009-07-25 08:26:42.515,119.0,1.724420729012913,0.9574260199859664,clean_benchmark,ExtraTrees,106.29883333333329,-12.701166666666708,12.701166666666708
B0036,79,2009-07-25 12:19:43.718,118.0,1.7214872814061166,0.9557973228706051,clean_benchmark,ExtraTrees,105.56583333333336,-12.434166666666641,12.434166666666641
B0036,80,2009-07-25 16:13:02.187,117.0,1.7197448773569262,0.9548299122231012,clean_benchmark,ExtraTrees,104.47216666666668,-12.52783333333332,12.52783333333332
B0036,81,2009-07-25 20:06:55.421,116.0,1.7164304142145894,0.9529896691772092,clean_benchmark,ExtraTrees,104.06716666666667,-11.932833333333335,11.932833333333335
B0036,82,2009-07-26 00:01:09.546,115.0,1.711202925329962,0.9500872835858492,clean_benchmark,ExtraTrees,102.90583333333333,-12.094166666666666,12.094166666666666
B0036,83,2009-07-26 05:07:11.546,114.0,1.7102343231599222,0.949549500140656,clean_benchmark,ExtraTrees,102.51849999999996,-11.48150000000004,11.48150000000004
B0036,84,2009-07-26 09:01:35.140,113.0,1.713096882151029,0.9511388387607036,clean_benchmark,ExtraTrees,102.57650000000002,-10.423499999999976,10.423499999999976
B0036,85,2009-07-26 12:55:45.109,112.0,1.7103708617208135,0.9496253085374872,clean_benchmark,ExtraTrees,101.81450000000001,-10.18549999999999,10.18549999999999
B0036,86,2009-07-26 16:49:47.359,111.0,1.7064617296121434,0.9474548957528148,clean_benchmark,ExtraTrees,100.33016666666668,-10.669833333333315,10.669833333333315
B0036,87,2009-07-26 20:43:48.921,110.0,1.7029429979110946,0.9455012395300312,clean_benchmark,ExtraTrees,100.07583333333336,-9.924166666666636,9.924166666666636
B0036,88,2009-07-27 01:50:03.890,109.0,1.7072612643840062,0.9478988102694904,clean_benchmark,ExtraTrees,99.68050000000001,-9.31949999999999,9.31949999999999
B0036,89,2009-07-27 05:43:49.015,108.0,1.7038637196766078,0.9460124390074198,clean_benchmark,ExtraTrees,99.21383333333335,-8.786166666666645,8.786166666666645
B0036,90,2009-07-27 09:37:15.140,107.0,1.7079617948422274,0.9482877560048376,clean_benchmark,ExtraTrees,100.01083333333334,-6.989166666666662,6.989166666666662
B0036,91,2009-07-27 13:29:48.031,106.0,1.711302283362779,0.9501424487577316,clean_benchmark,ExtraTrees,101.75216666666667,-4.2478333333333325,4.2478333333333325
B0036,92,2009-07-27 17:21:22.671,105.0,1.714122057472244,0.9517080325259284,clean_benchmark,ExtraTrees,102.88283333333334,-2.1171666666666624,2.1171666666666624
B0036,93,2009-07-27 22:28:00.187,104.0,1.7053324925701605,0.9468279252527878,clean_benchmark,ExtraTrees,98.56216666666668,-5.437833333333316,5.437833333333316
B0036,94,2009-07-28 02:21:28.109,103.0,1.6934609472531408,0.9402366530691928,clean_benchmark,ExtraTrees,96.20450000000002,-6.795499999999976,6.795499999999976
B0036,95,2009-07-28 06:15:44.125,102.0,1.6905244127230223,0.93860624204454,clean_benchmark,ExtraTrees,94.98550000000002,-7.014499999999984,7.014499999999984
B0036,96,2009-07-28 10:09:52.296,101.0,1.7007774858498304,0.9442989125345568,clean_benchmark,ExtraTrees,97.57333333333335,-3.426666666666648,3.426666666666648
B0036,97,2009-07-28 14:03:56.171,100.0,1.6971104467944576,0.9422629136922508,clean_benchmark,ExtraTrees,97.29833333333337,-2.7016666666666254,2.7016666666666254
B0036,98,2009-07-28 19:09:29.828,99.0,1.6997924522951835,0.9437520061213418,clean_benchmark,ExtraTrees,97.72216666666667,-1.2778333333333336,1.2778333333333336
B0036,99,2009-07-28 23:02:26.656,98.0,1.691270477395412,0.9390204691052104,clean_benchmark,ExtraTrees,94.25183333333337,-3.7481666666666342,3.7481666666666342
B0036,100,2009-07-29 02:56:24.125,97.0,1.6857127009469863,0.93593470256607,clean_benchmark,ExtraTrees,93.15500000000002,-3.8449999999999847,3.8449999999999847
B0036,101,2009-07-29 06:50:26.906,96.0,1.6832093771286156,0.934544817070127,clean_benchmark,ExtraTrees,92.56833333333333,-3.431666666666672,3.431666666666672
B0036,102,2009-07-29 10:44:27.906,95.0,1.692886364169521,0.9399176353343413,clean_benchmark,ExtraTrees,95.34166666666668,0.3416666666666828,0.3416666666666828
B0036,103,2009-07-29 15:50:33.843,94.0,1.6984668174144633,0.9430159923942688,clean_benchmark,ExtraTrees,98.16883333333332,4.168833333333325,4.168833333333325
B0036,104,2009-07-29 19:41:04.109,93.0,1.6935813413828429,0.9403034978191376,clean_benchmark,ExtraTrees,95.10850000000002,2.1085000000000207,2.1085000000000207
B0036,105,2009-07-29 23:34:17.859,92.0,1.6830951253781283,0.9344813826675448,clean_benchmark,ExtraTrees,92.17816666666667,0.17816666666666947,0.17816666666666947
B0036,106,2009-07-30 03:28:18.171,91.0,1.6850462226942986,0.9355646631608704,clean_benchmark,ExtraTrees,91.60033333333335,0.6003333333333529,0.6003333333333529
B0036,107,2009-07-30 07:22:22.187,90.0,1.6803098840017598,0.932934972026098,clean_benchmark,ExtraTrees,90.96133333333334,0.9613333333333429,0.9613333333333429
B0036,108,2009-07-30 12:28:05.953,89.0,1.6944038437227715,0.940760164297624,clean_benchmark,ExtraTrees,95.92750000000001,6.927500000000009,6.927500000000009
B0036,109,2009-07-30 16:19:05.437,88.0,1.6955686127180103,0.9414068627074448,clean_benchmark,ExtraTrees,97.0651666666667,9.065166666666698,9.065166666666698
B0036,110,2009-07-30 20:09:43.296,87.0,1.6841854728350405,0.9350867610467938,clean_benchmark,ExtraTrees,92.95616666666669,5.9561666666666895,5.9561666666666895
B0036,111,2009-07-31 00:03:07.406,86.0,1.6722180144870118,0.9284422364115212,clean_benchmark,ExtraTrees,89.61749999999998,3.6174999999999784,3.6174999999999784
B0036,112,2009-07-31 03:56:28.390,85.0,1.6675976965747183,0.9258769618729988,clean_benchmark,ExtraTrees,89.14433333333335,4.14433333333335,4.14433333333335
B0036,113,2009-07-31 09:01:51.906,84.0,1.6781873787039017,0.9317565230747852,clean_benchmark,ExtraTrees,90.00966666666666,6.009666666666661,6.009666666666661
B0036,114,2009-07-31 15:42:00.562,83.0,1.684763846798561,0.9354078835389096,clean_benchmark,ExtraTrees,122.39583333333337,39.39583333333337,39.39583333333337
B0036,115,2009-07-31 21:03:02.062,82.0,1.6913403148932205,0.9390592440030342,clean_benchmark,ExtraTrees,91.76749999999998,9.767499999999984,9.767499999999984
B0036,116,2009-08-01 00:54:40.031,81.0,1.6802787096613283,0.9329176635327688,clean_benchmark,ExtraTrees,90.65883333333335,9.658833333333348,9.658833333333348
B0036,117,2009-08-01 04:46:48.453,80.0,1.673147301023026,0.9289581911867296,clean_benchmark,ExtraTrees,88.70616666666666,8.706166666666661,8.706166666666661
B0036,118,2009-08-01 08:40:39.031,79.0,1.6704292090032429,0.9274490629440264,clean_benchmark,ExtraTrees,87.84483333333331,8.844833333333312,8.844833333333312
B0036,119,2009-08-01 12:33:32.734,78.0,1.6659903350115992,0.9249845289776134,clean_benchmark,ExtraTrees,87.71483333333332,9.714833333333317,9.714833333333317
B0036,120,2009-08-01 17:38:48.781,77.0,1.664241575272447,0.9240135895492024,clean_benchmark,ExtraTrees,87.34216666666663,10.342166666666628,10.342166666666628
B0036,121,2009-08-01 21:30:33.968,76.0,1.6668450767774965,0.9254590953019856,clean_benchmark,ExtraTrees,86.97516666666662,10.975166666666624,10.975166666666624
B0036,122,2009-08-02 01:23:21.296,75.0,1.6594501560667536,0.9213533168309443,clean_benchmark,ExtraTrees,86.29399999999998,11.293999999999983,11.293999999999983
B0036,123,2009-08-02 05:16:47.781,74.0,1.662412523067319,0.9229980704571158,clean_benchmark,ExtraTrees,84.6543333333333,10.654333333333298,10.654333333333298
B0036,124,2009-08-02 09:10:15.046,73.0,1.66035260832257,0.9218543727838084,clean_benchmark,ExtraTrees,84.68933333333331,11.689333333333309,11.689333333333309
B0036,125,2009-08-02 14:15:27.171,72.0,1.6610231379633236,0.9222266615845794,clean_benchmark,ExtraTrees,85.08633333333333,13.086333333333329,13.086333333333329
B0036,126,2009-08-02 18:08:54.375,71.0,1.6575187557321611,0.9202809724174053,clean_benchmark,ExtraTrees,84.28299999999999,13.282999999999987,13.282999999999987
B0036,127,2009-08-02 22:02:10.046,70.0,1.6507877959674548,0.9165438357025748,clean_benchmark,ExtraTrees,83.89633333333335,13.896333333333345,13.896333333333345
B0036,128,2009-08-03 01:55:22.875,69.0,1.653257006211014,0.9179147807951642,clean_benchmark,ExtraTrees,83.20666666666666,14.206666666666663,14.206666666666663
B0036,129,2009-08-03 05:48:39.625,68.0,1.6494214846772686,0.9157852377811884,clean_benchmark,ExtraTrees,82.21033333333332,14.210333333333324,14.210333333333324
B0036,130,2009-08-03 10:53:34.968,67.0,1.6678591915666705,0.926022148082593,clean_benchmark,ExtraTrees,86.87466666666663,19.874666666666627,19.874666666666627
B0036,131,2009-08-03 14:44:14.312,66.0,1.670862764324967,0.9276897798057168,clean_benchmark,ExtraTrees,88.53016666666663,22.53016666666663,22.53016666666663
B0036,132,2009-08-03 18:38:05.890,65.0,1.6658118164053368,0.9248854125869256,clean_benchmark,ExtraTrees,86.6638333333333,21.6638333333333,21.6638333333333
B0036,133,2009-08-03 22:31:42.515,64.0,1.6532998517617,0.9179385693314402,clean_benchmark,ExtraTrees,83.40516666666666,19.40516666666666,19.40516666666666
B0036,134,2009-08-04 02:24:55.453,63.0,1.6468787023528522,0.9143734442904258,clean_benchmark,ExtraTrees,81.97500000000001,18.97500000000001,18.97500000000001
B0036,135,2009-08-05 10:47:54.890,62.0,1.6718953249703756,0.9282630740212726,clean_benchmark,ExtraTrees,86.41333333333334,24.41333333333334,24.41333333333334
B0036,136,2009-08-05 15:53:12.468,61.0,1.6807743463585727,0.9331928489689084,clean_benchmark,ExtraTrees,89.99616666666665,28.996166666666653,28.996166666666653
B0036,137,2009-08-05 19:44:54.078,60.0,1.6737717086703074,0.92930487231769,clean_benchmark,ExtraTrees,86.12749999999996,26.127499999999955,26.127499999999955
B0036,138,2009-08-05 23:38:49.906,59.0,1.6605773762487392,0.921979167537984,clean_benchmark,ExtraTrees,83.44416666666663,24.444166666666632,24.444166666666632
B0036,139,2009-08-06 03:32:21.312,58.0,1.655987781146086,0.9194309507956604,clean_benchmark,ExtraTrees,82.15483333333333,24.15483333333333,24.15483333333333
B0036,140,2009-08-06 07:22:48.562,57.0,1.646862318389844,0.9143643476516352,clean_benchmark,ExtraTrees,80.78616666666667,23.786166666666674,23.786166666666674
B0036,141,2009-08-06 12:25:17.046,56.0,1.6574621175432849,0.9202495259873994,clean_benchmark,ExtraTrees,83.57616666666665,27.57616666666665,27.57616666666665
B0036,142,2009-08-06 16:13:25.921,55.0,1.6603991175216894,0.921880195436399,clean_benchmark,ExtraTrees,84.4588333333333,29.458833333333303,29.458833333333303
B0036,143,2009-08-06 20:00:59.562,54.0,1.6460789092837111,0.9139293863629624,clean_benchmark,ExtraTrees,80.55816666666664,26.558166666666637,26.558166666666637
B0036,144,2009-08-06 23:49:34.390,53.0,1.6408366462659327,0.911018797936144,clean_benchmark,ExtraTrees,78.74316666666665,25.743166666666653,25.743166666666653
B0036,145,2009-08-07 03:40:19.734,52.0,1.63444089202816,0.9074677727010296,clean_benchmark,ExtraTrees,77.71716666666671,25.717166666666714,25.717166666666714
B0036,146,2009-08-07 08:44:36.250,51.0,1.6374039186504212,0.909112892559736,clean_benchmark,ExtraTrees,78.19750000000002,27.19750000000002,27.19750000000002
B0036,147,2009-08-07 12:32:22.343,50.0,1.64738207540524,0.9146529250749044,clean_benchmark,ExtraTrees,80.24349999999998,30.243499999999983,30.243499999999983
B0036,148,2009-08-07 16:20:49.765,49.0,1.6545646441622357,0.9186408023386056,clean_benchmark,ExtraTrees,82.26266666666666,33.26266666666666,33.26266666666666
B0036,149,2009-08-07 20:14:10.406,48.0,1.640896560729935,0.9110520634065968,clean_benchmark,ExtraTrees,78.4135,30.4135,30.4135
B0036,150,2009-08-08 00:07:05.125,47.0,1.6265229979339637,0.9030716310276362,clean_benchmark,ExtraTrees,76.27000000000002,29.270000000000024,29.270000000000024
B0036,151,2009-08-08 05:11:27.593,46.0,1.6217349144630455,0.9004132103627759,clean_benchmark,ExtraTrees,75.29400000000001,29.29400000000001,29.29400000000001
B0036,152,2009-08-08 09:03:54.812,45.0,1.6248200059639546,0.9021261025980128,clean_benchmark,ExtraTrees,74.13566666666671,29.135666666666708,29.135666666666708
B0036,153,2009-08-08 12:56:26.703,44.0,1.61880119736137,0.8987843636195395,clean_benchmark,ExtraTrees,73.41766666666672,29.41766666666672,29.41766666666672
B0036,154,2009-08-08 16:48:44.937,43.0,1.6137350490334217,0.8959715568904864,clean_benchmark,ExtraTrees,73.54733333333337,30.54733333333337,30.54733333333337
B0036,155,2009-08-08 20:40:51.687,42.0,1.612012823654141,0.8950153497638489,clean_benchmark,ExtraTrees,72.2096666666667,30.209666666666706,30.209666666666706
B0036,156,2009-08-17 13:08:30.968,41.0,1.6671032556887178,0.9256024403704228,clean_benchmark,ExtraTrees,80.80733333333336,39.80733333333336,39.80733333333336
B0036,157,2009-08-17 18:14:09.375,40.0,1.6850133383886254,0.9355464052674394,clean_benchmark,ExtraTrees,84.58516666666668,44.58516666666668,44.58516666666668
B0036,158,2009-08-17 22:06:54.109,39.0,1.6786654987614698,0.9320219829918988,clean_benchmark,ExtraTrees,83.43616666666665,44.43616666666665,44.43616666666665
B0036,159,2009-08-18 02:01:03.312,38.0,1.6729763502191373,0.9288632765611822,clean_benchmark,ExtraTrees,81.54249999999998,43.542499999999976,43.542499999999976
B0036,160,2009-08-18 05:55:02.015,37.0,1.666489034299654,0.9252614148132444,clean_benchmark,ExtraTrees,82.65483333333333,45.65483333333333,45.65483333333333
B0036,161,2009-08-18 09:48:49.640,36.0,1.6698420840710908,0.927123081773905,clean_benchmark,ExtraTrees,82.94766666666668,46.94766666666668,46.94766666666668
B0036,162,2009-08-18 14:54:37.937,35.0,1.6746744228027035,0.9298060736686268,clean_benchmark,ExtraTrees,84.82049999999998,49.82049999999998,49.82049999999998
B0036,163,2009-08-18 18:45:24.703,34.0,1.6665045335145643,0.925270020225714,clean_benchmark,ExtraTrees,81.81683333333334,47.816833333333335,47.816833333333335
B0036,164,2009-08-18 22:39:17.609,33.0,1.652222084834727,0.9173401758639976,clean_benchmark,ExtraTrees,78.18866666666669,45.18866666666669,45.18866666666669
B0036,165,2009-08-19 02:32:38.625,32.0,1.6462718275099526,0.914036497653395,clean_benchmark,ExtraTrees,77.293,45.293000000000006,45.293000000000006
B0036,166,2009-08-19 06:25:55.265,31.0,1.642399234692521,0.9118863720687054,clean_benchmark,ExtraTrees,77.32533333333336,46.32533333333336,46.32533333333336
B0036,167,2009-08-19 11:30:52.687,30.0,1.651178607099992,0.9167608203055178,clean_benchmark,ExtraTrees,78.16233333333332,48.16233333333332,48.16233333333332
B0036,168,2009-08-19 15:24:12.875,29.0,1.6481683120281931,0.9150894562462224,clean_benchmark,ExtraTrees,79.06899999999997,50.068999999999974,50.068999999999974
