battery_id,cycle_index,start_time,soh,prev_soh,soh_delta_target,capacity_ah_clean,rul_cycles,scenario,model,family,pred_soh,pred_soh_delta,true_soh_delta,soh_error,abs_soh_error
B0044,31,2010-06-09 12:10:47.421,0.8868476982850468,0.8906079809554491,-0.003760282670402293,1.4663149382113208,80.0,clean_benchmark,LSTM,sequence,0.8903919402509928,-0.00021601282,-0.0037602826,0.003544241965945938,0.003544241965945938
B0044,32,2010-06-09 16:02:47.125,0.8873405664030719,0.8868476982850468,0.0004928681180250694,1.4671298468877776,79.0,clean_benchmark,LSTM,sequence,0.8861731197685003,-0.0006745551,0.00049286813,-0.0011674466345715784,0.0011674466345715784
B0044,33,2010-06-09 19:54:38.390,0.8826569193201681,0.8873405664030719,-0.004683647082903808,1.4593858997633138,78.0,clean_benchmark,LSTM,sequence,0.885708773508668,-0.0016317721,-0.0046836473,0.0030518541884998474,0.0030518541884998474
B0044,34,2010-06-09 23:46:17.078,0.8750388264696778,0.8826569193201681,-0.00761809285049031,1.4467901368505207,77.0,clean_benchmark,LSTM,sequence,0.8821476101875305,-0.0005093217,-0.007618093,0.007108783717852729,0.007108783717852729
B0044,35,2010-06-10 03:37:32.500,0.8703677572410363,0.8750388264696778,-0.004671069228641467,1.4390669859638228,76.0,clean_benchmark,LSTM,sequence,0.8761624861508608,0.0011236835,-0.0046710693,0.005794728909824465,0.005794728909824465
B0044,36,2010-06-10 08:40:12.437,0.8703207444994148,0.8703677572410363,-4.701274162155489e-05,1.4389892550462602,75.0,clean_benchmark,LSTM,sequence,0.8714449740946293,0.0010772087,-4.701274e-05,0.001124229595214521,0.001124229595214521
B0044,37,2010-06-10 12:31:31.375,0.8700973400914582,0.8703207444994148,-0.00022340440795654004,1.4386198779578576,74.0,clean_benchmark,LSTM,sequence,0.8694947063922882,-0.00082603097,-0.00022340441,-0.0006026336991700187,0.0006026336991700187
B0044,38,2010-06-10 16:22:38.906,0.8656951001267855,0.8700973400914582,-0.004402239964672705,1.4313412096653504,73.0,clean_benchmark,LSTM,sequence,0.8685110099613667,-0.0015863292,-0.00440224,0.0028159098345811318,0.0028159098345811318
B0044,39,2010-06-10 20:13:46.031,0.8606339131434655,0.8656951001267855,-0.005061186983320032,1.422973037663468,72.0,clean_benchmark,LSTM,sequence,0.865458270534873,-0.00023684837,-0.005061187,0.004824357391407519,0.004824357391407519
B0044,40,2010-06-11 00:04:38.656,0.8558209685975001,0.8606339131434655,-0.00481294454596537,1.4150153099745095,71.0,clean_benchmark,LSTM,sequence,0.8616870790719986,0.0010531694,-0.0048129447,0.005866110474498476,0.005866110474498476
B0044,41,2010-06-11 12:17:20.515,0.8566314210780466,0.8558209685975001,0.000810452480546453,1.4163553129775437,70.0,clean_benchmark,LSTM,sequence,0.8526145396754146,-0.0032064142,0.0008104525,-0.004016881402632011,0.004016881402632011
B0044,42,2010-06-11 16:49:19.671,0.8574418735585932,0.8566314210780466,0.0008104524805466751,1.417695315980578,69.0,clean_benchmark,LSTM,sequence,0.8521726094186306,-0.004458789,0.0008104525,-0.005269264139962648,0.005269264139962648
B0044,43,2010-06-11 20:08:56.890,0.8582523260391397,0.8574418735585932,0.000810452480546453,1.4190353189836118,68.0,clean_benchmark,LSTM,sequence,0.8532799072563648,-0.004161995,0.0008104525,-0.004972418782774879,0.004972418782774879
B0044,44,2010-06-11 23:28:14.921,0.8590627785196862,0.8582523260391397,0.000810452480546453,1.4203753219866455,67.0,clean_benchmark,LSTM,sequence,0.8543286863714457,-0.00392366,0.0008104525,-0.0047340921482404985,0.0047340921482404985
B0044,45,2010-06-16 10:39:50.390,0.8598732310002326,0.8590627785196862,0.000810452480546453,1.4217153249896797,66.0,clean_benchmark,LSTM,sequence,0.8696975633502007,0.0106347725,0.0008104525,0.009824332349968046,0.009824332349968046
B0044,46,2010-06-16 14:46:51.593,0.8606836834807792,0.8598732310002326,0.000810452480546564,1.4230553279927138,65.0,clean_benchmark,LSTM,sequence,0.8652431704103947,0.005369935,0.0008104525,0.004559486929615497,0.004559486929615497
B0044,47,2010-06-16 18:07:22.875,0.8614941359613256,0.8606836834807792,0.000810452480546453,1.4243953309957478,64.0,clean_benchmark,LSTM,sequence,0.8630734141916037,0.0023897346,0.0008104525,0.0015792782302780362,0.0015792782302780362
B0044,48,2010-06-16 21:27:32.859,0.8623045884418721,0.8614941359613256,0.000810452480546453,1.4257353339987815,63.0,clean_benchmark,LSTM,sequence,0.8617568593472242,0.0002627354,0.0008104525,-0.0005477290946478419,0.0005477290946478419
B0044,49,2010-06-17 00:47:36.281,0.8631150409224185,0.8623045884418721,0.000810452480546453,1.4270753370018157,62.0,clean_benchmark,LSTM,sequence,0.8640313390642405,0.0017267708,0.0008104525,0.0009162981418219251,0.0009162981418219251
B0044,50,2010-06-17 03:38:47.796,0.8639254934029652,0.8631150409224185,0.0008104524805466751,1.4284153400048498,61.0,clean_benchmark,LSTM,sequence,0.862703962251544,-0.0004110504,0.0008104525,-0.0012215311514212068,0.0012215311514212068
B0044,51,2010-06-17 08:10:30.890,0.8647359458835117,0.8639254934029652,0.000810452480546453,1.4297553430078838,60.0,clean_benchmark,LSTM,sequence,0.8635059222579002,-0.00041959435,0.0008104525,-0.0012300236256114205,0.0012300236256114205
B0044,52,2010-06-17 11:30:34.546,0.8655463983640581,0.8647359458835117,0.000810452480546453,1.4310953460109177,59.0,clean_benchmark,LSTM,sequence,0.8616876797750592,-0.0030482812,0.0008104525,-0.0038587185889988884,0.0038587185889988884
B0044,53,2010-06-17 14:50:30.921,0.8663568508446046,0.8655463983640581,0.000810452480546453,1.4324353490139516,58.0,clean_benchmark,LSTM,sequence,0.862894325517118,-0.0026520798,0.0008104525,-0.0034625253274865875,0.0034625253274865875
B0044,54,2010-06-17 18:10:06.218,0.8671673033251511,0.8663568508446046,0.000810452480546564,1.4337753520169858,57.0,clean_benchmark,LSTM,sequence,0.8627815479412675,-0.0035753017,0.0008104525,-0.004385755383883638,0.004385755383883638
B0044,55,2010-06-17 21:29:54.875,0.8679777558056976,0.8671673033251511,0.000810452480546453,1.4351153550200195,56.0,clean_benchmark,LSTM,sequence,0.8638478145003319,-0.0033194795,0.0008104525,-0.004129941305365703,0.004129941305365703
B0044,56,2010-06-18 02:01:11.046,0.8687882082862441,0.8679777558056976,0.000810452480546564,1.4364553580230537,55.0,clean_benchmark,LSTM,sequence,0.8644898226484656,-0.0034879157,0.0008104525,-0.004298385637778512,0.004298385637778512
B0044,57,2010-06-18 05:20:59.203,0.8695986607667906,0.8687882082862441,0.000810452480546453,1.4377953610260876,54.0,clean_benchmark,LSTM,sequence,0.8651860486716032,-0.003602134,0.0008104525,-0.004412612095187396,0.004412612095187396
B0044,58,2010-06-18 08:40:33.875,0.8704091132473372,0.8695986607667906,0.000810452480546564,1.4391353640291218,53.0,clean_benchmark,LSTM,sequence,0.86584513168782,-0.003753555,0.0008104525,-0.004563981559517205,0.004563981559517205
B0044,59,2010-06-18 12:00:02.609,0.8712195657278836,0.8704091132473372,0.000810452480546453,1.4404753670321555,52.0,clean_benchmark,LSTM,sequence,0.8666807031258941,-0.003728428,0.0008104525,-0.004538862601989546,0.004538862601989546
B0044,60,2010-06-18 15:19:35.359,0.8720300182084301,0.8712195657278836,0.000810452480546453,1.4418153700351897,51.0,clean_benchmark,LSTM,sequence,0.8693079799413681,-0.0019115955,0.0008104525,-0.002722038267061966,0.002722038267061966
B0044,61,2010-06-18 19:50:33.234,0.8728404706889765,0.8720300182084301,0.000810452480546453,1.4431553730382236,50.0,clean_benchmark,LSTM,sequence,0.8683854835107923,-0.0036445362,0.0008104525,-0.0044549871781842665,0.0044549871781842665
B0044,62,2010-06-18 23:09:59.000,0.8736509231695232,0.8728404706889765,0.0008104524805466751,1.4444953760412578,49.0,clean_benchmark,LSTM,sequence,0.8692149044945836,-0.0036255596,0.0008104525,-0.00443601867493959,0.00443601867493959
B0044,63,2010-06-19 02:29:16.281,0.8744613756500696,0.8736509231695232,0.000810452480546453,1.4458353790442915,48.0,clean_benchmark,LSTM,sequence,0.8704829243943095,-0.003167984,0.0008104525,-0.003978451255760129,0.003978451255760129
B0044,64,2010-06-19 05:42:11.468,0.8752718281306161,0.8744613756500696,0.000810452480546453,1.4471753820473257,47.0,clean_benchmark,LSTM,sequence,0.8722092937678099,-0.002252059,0.0008104525,-0.003062534362806235,0.003062534362806235
B0044,65,2010-06-19 08:49:37.406,0.8760822806111626,0.8752718281306161,0.000810452480546453,1.4485153850503596,46.0,clean_benchmark,LSTM,sequence,0.8768038470298052,0.0015319902,0.0008104525,0.0007215664186426274,0.0007215664186426274
B0044,66,2010-06-21 15:19:37.906,0.8768927330917091,0.8760822806111626,0.000810452480546564,1.4498553880533938,45.0,clean_benchmark,LSTM,sequence,0.8829496204853058,0.0068673193,0.0008104525,0.006056887393596666,0.006056887393596666
B0044,67,2010-06-21 19:51:35.109,0.8777031855722556,0.8768927330917091,0.000810452480546453,1.4511953910564277,44.0,clean_benchmark,LSTM,sequence,0.8799244500696659,0.0030317046,0.0008104525,0.0022212644974103357,0.0022212644974103357
B0044,68,2010-06-21 23:11:45.359,0.878513638052802,0.8777031855722556,0.000810452480546453,1.4525353940594616,43.0,clean_benchmark,LSTM,sequence,0.8785140346735716,0.0008108448,0.0008104525,3.966207695604851e-07,3.966207695604851e-07
B0044,69,2010-06-22 02:31:35.687,0.8793240905333486,0.878513638052802,0.000810452480546564,1.4538753970624956,42.0,clean_benchmark,LSTM,sequence,0.8780923951417208,-0.00042123906,0.0008104525,-0.0012316953916278184,0.0012316953916278184
B0044,70,2010-06-22 05:44:45.062,0.8801345430138952,0.8793240905333486,0.000810452480546564,1.4552154000655295,41.0,clean_benchmark,LSTM,sequence,0.8769628684967756,-0.00236121,0.0008104525,-0.003171674517119527,0.003171674517119527
B0044,71,2010-06-22 09:04:54.281,0.8809449954944416,0.8801345430138952,0.000810452480546453,1.4565554030685637,40.0,clean_benchmark,LSTM,sequence,0.8787628747522831,-0.0013716482,0.0008104525,-0.002182120742158511,0.002182120742158511
B0044,72,2010-06-22 13:36:07.203,0.8817554479749881,0.8809449954944416,0.000810452480546453,1.4578954060715976,39.0,clean_benchmark,LSTM,sequence,0.8778758458793163,-0.0030691214,0.0008104525,-0.0038796020956717303,0.0038796020956717303
B0044,73,2010-06-22 16:55:44.609,0.8825659004555345,0.8817554479749881,0.000810452480546453,1.4592354090746316,38.0,clean_benchmark,LSTM,sequence,0.8787429537624121,-0.0030125175,0.0008104525,-0.003822946693122442,0.003822946693122442
B0044,74,2010-06-22 20:15:09.718,0.8833763529360811,0.8825659004555345,0.000810452480546564,1.4605754120776655,37.0,clean_benchmark,LSTM,sequence,0.8794897571206093,-0.0030761585,0.0008104525,-0.003886595815471794,0.003886595815471794
B0044,75,2010-06-22 23:34:40.078,0.8841868054166276,0.8833763529360811,0.000810452480546564,1.4619154150806997,36.0,clean_benchmark,LSTM,sequence,0.8811074486002326,-0.0022689113,0.0008104525,-0.0030793568163950402,0.0030793568163950402
B0044,76,2010-06-23 02:54:02.359,0.8849972578971741,0.8841868054166276,0.000810452480546453,1.4632554180837336,35.0,clean_benchmark,LSTM,sequence,0.8817296763882041,-0.002457128,0.0008104525,-0.0032675815089699967,0.0032675815089699967
B0044,77,2010-06-23 07:24:51.046,0.8858077103777205,0.8849972578971741,0.000810452480546453,1.4645954210867675,34.0,clean_benchmark,LSTM,sequence,0.8816121751442552,-0.0033850735,0.0008104525,-0.004195535233465386,0.004195535233465386
B0044,78,2010-06-23 10:44:16.390,0.8866181628582671,0.8858077103777205,0.000810452480546564,1.4659354240898017,33.0,clean_benchmark,LSTM,sequence,0.8822026625275612,-0.0036050305,0.0008104525,-0.004415500330705924,0.004415500330705924
B0044,79,2010-06-23 14:03:18.140,0.8874286153388136,0.8866181628582671,0.000810452480546453,1.4672754270928356,32.0,clean_benchmark,LSTM,sequence,0.8832395058125257,-0.0033786315,0.0008104525,-0.004189109526287815,0.004189109526287815
B0044,80,2010-06-23 17:19:43.093,0.88823906781936,0.8874286153388136,0.000810452480546453,1.4686154300958696,31.0,clean_benchmark,LSTM,sequence,0.8846392286941409,-0.0027894126,0.0008104525,-0.0035998391252191064,0.0035998391252191064
B0044,81,2010-06-23 20:32:31.953,0.8890495202999065,0.88823906781936,0.000810452480546453,1.4699554330989035,30.0,clean_benchmark,LSTM,sequence,0.8872717525810003,-0.0009673331,0.0008104525,-0.0017777677189061425,0.0017777677189061425
B0044,82,2010-06-23 23:10:05.078,0.8898599727804531,0.8890495202999065,0.0008104524805466751,1.4712954361019377,29.0,clean_benchmark,LSTM,sequence,0.8892071768641472,0.00015764683,0.0008104525,-0.0006527959163059593,0.0006527959163059593
B0044,83,2010-06-24 00:22:53.234,0.8906704252609996,0.8898599727804531,0.000810452480546453,1.4726354391049716,28.0,clean_benchmark,LSTM,sequence,0.8919321224093437,0.002072148,0.0008104525,0.0012616971483441208,0.0012616971483441208
B0044,84,2010-06-24 01:18:04.437,0.891480877741546,0.8906704252609996,0.000810452480546453,1.4739754421080056,27.0,clean_benchmark,LSTM,sequence,0.8938600923866034,0.0031896736,0.0008104525,0.0023792146450573037,0.0023792146450573037
B0044,85,2010-06-24 02:17:42.484,0.8922913302220925,0.891480877741546,0.000810452480546453,1.4753154451110395,26.0,clean_benchmark,LSTM,sequence,0.8928424548357725,0.0013615917,0.0008104525,0.0005511246136800096,0.0005511246136800096
B0044,86,2010-06-24 03:12:12.500,0.8931017827026391,0.8922913302220925,0.000810452480546564,1.4766554481140737,25.0,clean_benchmark,LSTM,sequence,0.890360496006906,-0.0019308114,0.0008104525,-0.002741286695733036,0.002741286695733036
B0044,87,2010-06-25 18:45:05.406,0.8939122351831855,0.8931017827026391,0.000810452480546453,1.4779954511171076,24.0,clean_benchmark,LSTM,sequence,0.9187898263335228,0.025688015,0.0008104525,0.024877591150337275,0.024877591150337275
B0044,88,2010-06-26 00:33:10.328,0.9036645091890628,0.8939122351831855,0.009752274005877304,1.494119871447679,23.0,clean_benchmark,LSTM,sequence,0.9194649271667004,0.025552671,0.009752274,0.015800417977637538,0.015800417977637538
B0044,89,2010-06-26 05:11:06.265,0.8999678554098831,0.9036645091890628,-0.003696653779179715,1.488007820113173,22.0,clean_benchmark,LSTM,sequence,0.9114703051745892,0.007805776,-0.0036966538,0.011502449764706046,0.011502449764706046
B0044,90,2010-06-26 09:48:28.984,0.8920000603986694,0.8999678554098831,-0.007967795011213696,1.4748338592717107,21.0,clean_benchmark,LSTM,sequence,0.8964591417461634,-0.0035087075,-0.007967795,0.004459081347493954,0.004459081347493954
B0044,91,2010-06-26 14:25:15.640,0.8832931259434643,0.8920000603986694,-0.008706934455205095,1.4604378044785566,20.0,clean_benchmark,LSTM,sequence,0.8895970406010747,-0.0024030386,-0.008706935,0.006303914657610377,0.006303914657610377
B0044,92,2010-06-26 19:01:10.906,0.8784201625585458,0.8832931259434643,-0.004872963384918494,1.452380841576719,19.0,clean_benchmark,LSTM,sequence,0.881831394508481,-0.0014617573,-0.0048729633,0.0034112319499352006,0.0034112319499352006
B0044,93,2010-06-27 00:48:32.265,0.8715990993704477,0.8784201625585458,-0.006821063188098164,1.441102888364986,18.0,clean_benchmark,LSTM,sequence,0.8762070741504431,-0.0022131,-0.0068210633,0.004607974779995416,0.004607974779995416
B0044,94,2010-06-27 05:23:33.859,0.8649054479101681,0.8715990993704477,-0.006693651460279559,1.4300355978410688,17.0,clean_benchmark,LSTM,sequence,0.8676321525126696,-0.0039669257,-0.0066936514,0.002726704602501462,0.002726704602501462
B0044,95,2010-06-27 09:58:20.953,0.8551726000495136,0.8649054479101681,-0.009732847860654537,1.413943296719903,16.0,clean_benchmark,LSTM,sequence,0.8598216371610761,-0.0050838394,-0.009732848,0.004649037111562504,0.004649037111562504
B0044,96,2010-06-27 14:32:41.171,0.8450863921588349,0.8551726000495136,-0.010086207890678711,1.3972667497450315,15.0,clean_benchmark,LSTM,sequence,0.8499322179704905,-0.0052403565,-0.010086208,0.004845825811655602,0.004845825811655602
B0044,97,2010-06-27 19:06:37.984,0.8385972455016966,0.8450863921588349,-0.006489146657138289,1.3865375876825874,14.0,clean_benchmark,LSTM,sequence,0.8400754164904356,-0.0050109793,-0.0064891465,0.001478170988739036,0.001478170988739036
B0044,98,2010-06-28 00:51:57.734,0.830092219517442,0.8385972455016966,-0.00850502598425451,1.3724753685724698,13.0,clean_benchmark,LSTM,sequence,0.8334115874022245,-0.0051856507,-0.008505026,0.003319367884782487,0.003319367884782487
B0044,99,2010-06-28 05:24:57.140,0.8224619029066712,0.830092219517442,-0.007630316610770849,1.3598593948812812,12.0,clean_benchmark,LSTM,sequence,0.8238515574485064,-0.0062406342,-0.0076303165,0.0013896545418351502,0.0013896545418351502
B0044,100,2010-06-28 09:57:41.468,0.8156964217373801,0.8224619029066712,-0.006765481169291099,1.3486733410392264,11.0,clean_benchmark,LSTM,sequence,0.8161311643198133,-0.006330739,-0.006765481,0.00043474258243314523,0.00043474258243314523
B0044,101,2010-06-28 14:29:46.171,0.8064745529821152,0.8156964217373801,-0.009221868755264873,1.3334258933205057,10.0,clean_benchmark,LSTM,sequence,0.8093438856303692,-0.0063525327,-0.009221869,0.0028693326482539527,0.0028693326482539527
B0044,102,2010-06-28 19:01:09.578,0.8097123728106957,0.8064745529821152,0.0032378198285805126,1.3387793081075827,9.0,clean_benchmark,LSTM,sequence,0.803041229955852,-0.0034333365,0.0032378198,-0.006671142854843715,0.006671142854843715
B0044,103,2010-06-29 00:44:00.078,0.7955311386550332,0.8097123728106957,-0.014181234155662525,1.3153320403016997,8.0,clean_benchmark,LSTM,sequence,0.8040051301941276,-0.00570722,-0.014181234,0.008473991539094339,0.008473991539094339
B0044,104,2010-06-29 05:14:48.968,0.8001466478143885,0.7955311386550332,0.004615509159355269,1.322963328110081,7.0,clean_benchmark,LSTM,sequence,0.7911446746438742,-0.004386479,0.004615509,-0.009001973170514321,0.009001973170514321
B0044,105,2010-06-29 09:44:58.609,0.7915194756748908,0.8001466478143885,-0.008627172139497707,1.3086991524155074,6.0,clean_benchmark,LSTM,sequence,0.7988499384373426,-0.0012967009,-0.008627173,0.0073304627624518615,0.0073304627624518615
B0044,106,2010-06-29 14:14:43.546,0.780058739193314,0.7915194756748908,-0.01146073648157675,1.2897499583900436,5.0,clean_benchmark,LSTM,sequence,0.7937074042856693,0.0021879412,-0.011460736,0.013648665092355294,0.013648665092355294
B0044,107,2010-06-29 18:44:01.531,0.7805832947371489,0.780058739193314,0.0005245555438349037,1.2906172590904164,4.0,clean_benchmark,LSTM,sequence,0.7872330099344254,0.0071742684,0.00052455557,0.006649715197276418,0.006649715197276418
