battery_id,cycle_index,start_time,capacity_ah_clean,capacity_ratio,rul_cycles,scenario,model,true_rul,prediction,error,abs_error
B0036,192,2009-08-24 07:35:22.546,1.5729874285512353,0.8733478250796946,5.0,clean_benchmark,LSTM,5.0,37.575745,32.575745,32.575745
B0036,193,2009-08-24 12:38:30.390,1.596985400389019,0.8866718835752895,4.0,clean_benchmark,LSTM,4.0,37.92363,33.92363,33.92363
B0036,194,2009-08-24 16:30:26.734,1.595726023703856,0.8859726574600775,3.0,clean_benchmark,LSTM,3.0,39.092422,36.092422,36.092422
B0036,195,2009-08-24 20:22:13.218,1.579500338340559,0.8769638969542708,2.0,clean_benchmark,LSTM,2.0,38.81669,36.81669,36.81669
B0036,196,2009-08-25 00:13:33.593,1.5629469877520186,0.8677732114650685,1.0,clean_benchmark,LSTM,1.0,37.609623,36.609623,36.609623
B0036,197,2009-08-25 04:04:24.875,1.5591129431541175,0.8656444884695392,0.0,clean_benchmark,LSTM,0.0,34.8209,34.8209,34.8209
B0044,1,2010-06-03 20:31:02.968,1.686525555152074,1.0200341466274916,110.0,clean_benchmark,LSTM,110.000015,89.93745,-20.062569,20.062569
B0044,2,2010-06-04 00:29:30.921,1.6624606531639186,1.0054793587156363,109.0,clean_benchmark,LSTM,109.00001,110.22312,1.223114,1.223114
B0044,3,2010-06-04 04:26:46.875,1.6534010755700512,1.0,108.0,clean_benchmark,LSTM,108.00002,124.17549,16.175468,16.175468
B0044,4,2010-06-04 08:23:18.500,1.6452145903490936,0.9950486997124184,107.0,clean_benchmark,LSTM,107.00001,131.0779,24.077888,24.077888
B0044,5,2010-06-04 12:19:17.125,1.635664062367341,0.9892724073639574,106.0,clean_benchmark,LSTM,105.999985,133.05275,27.052765,27.052765
B0044,6,2010-06-04 21:08:00.437,1.6267769765146465,0.9838973740559436,105.0,clean_benchmark,LSTM,105.000015,132.33252,27.332504,27.332504
B0044,7,2010-06-05 01:02:33.453,1.6159715504743064,0.9773621018827268,104.0,clean_benchmark,LSTM,103.999985,130.24242,26.242432,26.242432
B0044,8,2010-06-05 04:56:47.468,1.6076028386649623,0.9723005884163352,103.0,clean_benchmark,LSTM,103.000015,128.79364,25.793625,25.793625
B0044,9,2010-06-05 08:50:47.750,1.6003360401431612,0.9679055274543144,102.0,clean_benchmark,LSTM,101.99999,126.64411,24.64412,24.64412
B0044,10,2010-06-05 13:56:03.921,1.5978700914991917,0.9664140873673293,101.0,clean_benchmark,LSTM,101.0,125.877815,24.877815,24.877815
B0044,11,2010-06-05 17:49:52.625,1.5900310265163515,0.9616729116788246,100.0,clean_benchmark,LSTM,99.99999,125.121346,25.121353,25.121353
B0044,12,2010-06-05 21:43:27.734,1.5816311155652092,0.9565925285369145,99.0,clean_benchmark,LSTM,99.00001,123.755875,24.755867,24.755867
B0044,13,2010-06-06 01:36:58.156,1.5714556311034702,0.950438253804614,98.0,clean_benchmark,LSTM,98.00001,121.71248,23.712471,23.712471
B0044,14,2010-06-06 05:30:11.906,1.563220798569978,0.9454577123890032,97.0,clean_benchmark,LSTM,97.000015,119.71009,22.710075,22.710075
B0044,15,2010-06-06 10:34:53.031,1.5606775388245586,0.9439195134710288,96.0,clean_benchmark,LSTM,95.999985,118.63932,22.639336,22.639336
B0044,16,2010-06-06 14:28:10.546,1.5523886011314287,0.9389062485012624,95.0,clean_benchmark,LSTM,95.0,118.72589,23.725891,23.725891
B0044,17,2010-06-06 18:21:14.171,1.5444592876561969,0.9341104892675276,94.0,clean_benchmark,LSTM,94.0,118.39159,24.391586,24.391586
B0044,18,2010-06-06 22:14:08.156,1.536558134180655,0.9293317615938336,93.0,clean_benchmark,LSTM,93.000015,117.386635,24.38662,24.38662
B0044,19,2010-06-07 02:06:57.640,1.5307255867941072,0.9258041556954664,92.0,clean_benchmark,LSTM,91.99999,115.946754,23.946762,23.946762
B0044,20,2010-06-07 13:57:40.859,1.545242808242328,0.9345843734313328,91.0,clean_benchmark,LSTM,91.0,114.850464,23.850464,23.850464
B0044,21,2010-06-07 19:02:43.281,1.5397144491816253,0.9312407448693416,90.0,clean_benchmark,LSTM,90.0,115.21608,25.21608,25.21608
B0044,22,2010-06-07 22:55:54.203,1.5305357077773765,0.9256893142214064,89.0,clean_benchmark,LSTM,89.00001,115.88175,26.881744,26.881744
B0044,23,2010-06-08 02:49:01.156,1.5199735224097084,0.9193011573950136,88.0,clean_benchmark,LSTM,88.00001,116.25157,28.251564,28.251564
B0044,24,2010-06-08 06:41:51.625,1.5136629526844203,0.9154844369280136,87.0,clean_benchmark,LSTM,87.00001,115.74495,28.744942,28.744942
B0044,25,2010-06-08 10:34:18.500,1.501287000699295,0.9079992887882266,86.0,clean_benchmark,LSTM,85.99999,114.61614,28.61615,28.61615
B0044,26,2010-06-08 15:38:09.593,1.5023814734911674,0.9086612411771802,85.0,clean_benchmark,LSTM,84.999985,114.247475,29.24749,29.24749
B0044,27,2010-06-08 19:30:45.250,1.4980955154277502,0.9060690340432036,84.0,clean_benchmark,LSTM,84.0,114.65033,30.65033,30.65033
B0044,28,2010-06-08 23:23:11.562,1.4906542391377111,0.9015684464967284,83.0,clean_benchmark,LSTM,82.999985,114.13893,31.138947,31.138947
B0044,29,2010-06-09 03:15:28.281,1.484397163943621,0.897784080267299,82.0,clean_benchmark,LSTM,81.999985,113.0063,31.006317,31.006317
B0044,30,2010-06-09 07:07:20.406,1.4725321936230114,0.8906079809554491,81.0,clean_benchmark,LSTM,81.0,111.457375,30.457375,30.457375
B0044,31,2010-06-09 12:10:47.421,1.4663149382113208,0.8868476982850468,80.0,clean_benchmark,LSTM,80.00001,110.821266,30.821259,30.821259
B0044,32,2010-06-09 16:02:47.125,1.4671298468877776,0.8873405664030719,79.0,clean_benchmark,LSTM,79.0,110.64348,31.643478,31.643478
B0044,33,2010-06-09 19:54:38.390,1.4593858997633138,0.8826569193201681,78.0,clean_benchmark,LSTM,77.99999,110.46672,32.46673,32.46673
B0044,34,2010-06-09 23:46:17.078,1.4467901368505207,0.8750388264696778,77.0,clean_benchmark,LSTM,77.000015,108.37259,31.372574,31.372574
B0044,35,2010-06-10 03:37:32.500,1.4390669859638228,0.8703677572410363,76.0,clean_benchmark,LSTM,75.99999,105.88698,29.886986,29.886986
B0044,36,2010-06-10 08:40:12.437,1.4389892550462602,0.8703207444994148,75.0,clean_benchmark,LSTM,75.0,104.825226,29.825226,29.825226
B0044,37,2010-06-10 12:31:31.375,1.4386198779578576,0.8700973400914582,74.0,clean_benchmark,LSTM,74.00001,105.26774,31.26773,31.26773
B0044,38,2010-06-10 16:22:38.906,1.4313412096653504,0.8656951001267855,73.0,clean_benchmark,LSTM,73.00001,105.12605,32.126045,32.126045
B0044,39,2010-06-10 20:13:46.031,1.422973037663468,0.8606339131434655,72.0,clean_benchmark,LSTM,72.000015,104.08639,32.086372,32.086372
B0044,40,2010-06-11 00:04:38.656,1.4150153099745095,0.8558209685975001,71.0,clean_benchmark,LSTM,71.0,102.9317,31.931702,31.931702
B0044,41,2010-06-11 12:17:20.515,1.4163553129775437,0.8566314210780466,70.0,clean_benchmark,LSTM,70.000015,90.24793,20.247917,20.247917
B0044,42,2010-06-11 16:49:19.671,1.417695315980578,0.8574418735585932,69.0,clean_benchmark,LSTM,68.99999,79.617836,10.617844,10.617844
B0044,43,2010-06-11 20:08:56.890,1.4190353189836118,0.8582523260391397,68.0,clean_benchmark,LSTM,68.0,72.62714,4.627136,4.627136
B0044,44,2010-06-11 23:28:14.921,1.4203753219866455,0.8590627785196862,67.0,clean_benchmark,LSTM,67.0,69.09555,2.0955505,2.0955505
B0044,45,2010-06-16 10:39:50.390,1.4217153249896797,0.8598732310002326,66.0,clean_benchmark,LSTM,66.000015,60.151577,-5.8484383,5.8484383
B0044,46,2010-06-16 14:46:51.593,1.4230553279927138,0.8606836834807792,65.0,clean_benchmark,LSTM,65.00001,58.831783,-6.1682243,6.1682243
B0044,47,2010-06-16 18:07:22.875,1.4243953309957478,0.8614941359613256,64.0,clean_benchmark,LSTM,64.000015,59.618866,-4.3811493,4.3811493
B0044,48,2010-06-16 21:27:32.859,1.4257353339987815,0.8623045884418721,63.0,clean_benchmark,LSTM,63.0,60.382633,-2.6173668,2.6173668
B0044,49,2010-06-17 00:47:36.281,1.4270753370018157,0.8631150409224185,62.0,clean_benchmark,LSTM,61.999992,60.664383,-1.3356094,1.3356094
B0044,50,2010-06-17 03:38:47.796,1.4284153400048498,0.8639254934029652,61.0,clean_benchmark,LSTM,60.999996,60.387375,-0.6126213,0.6126213
B0044,51,2010-06-17 08:10:30.890,1.4297553430078838,0.8647359458835117,60.0,clean_benchmark,LSTM,59.99999,61.103615,1.1036263,1.1036263
B0044,52,2010-06-17 11:30:34.546,1.4310953460109177,0.8655463983640581,59.0,clean_benchmark,LSTM,59.000004,62.338646,3.3386421,3.3386421
B0044,53,2010-06-17 14:50:30.921,1.4324353490139516,0.8663568508446046,58.0,clean_benchmark,LSTM,58.000004,63.161797,5.1617928,5.1617928
B0044,54,2010-06-17 18:10:06.218,1.4337753520169858,0.8671673033251511,57.0,clean_benchmark,LSTM,56.999996,63.12387,6.1238747,6.1238747
B0044,55,2010-06-17 21:29:54.875,1.4351153550200195,0.8679777558056976,56.0,clean_benchmark,LSTM,56.0,63.18086,7.1808586,7.1808586
B0044,56,2010-06-18 02:01:11.046,1.4364553580230537,0.8687882082862441,55.0,clean_benchmark,LSTM,54.999992,63.988018,8.988026,8.988026
B0044,57,2010-06-18 05:20:59.203,1.4377953610260876,0.8695986607667906,54.0,clean_benchmark,LSTM,54.000004,64.28513,10.28513,10.28513
B0044,58,2010-06-18 08:40:33.875,1.4391353640291218,0.8704091132473372,53.0,clean_benchmark,LSTM,53.000004,64.466,11.466,11.466
B0044,59,2010-06-18 12:00:02.609,1.4404753670321555,0.8712195657278836,52.0,clean_benchmark,LSTM,51.999996,64.08211,12.082111,12.082111
B0044,60,2010-06-18 15:19:35.359,1.4418153700351897,0.8720300182084301,51.0,clean_benchmark,LSTM,50.999996,63.688183,12.688187,12.688187
B0044,61,2010-06-18 19:50:33.234,1.4431553730382236,0.8728404706889765,50.0,clean_benchmark,LSTM,50.0,64.016754,14.016754,14.016754
B0044,62,2010-06-18 23:09:59.000,1.4444953760412578,0.8736509231695232,49.0,clean_benchmark,LSTM,49.000004,63.97776,14.9777565,14.9777565
B0044,63,2010-06-19 02:29:16.281,1.4458353790442915,0.8744613756500696,48.0,clean_benchmark,LSTM,47.999996,63.56187,15.561874,15.561874
B0044,64,2010-06-19 05:42:11.468,1.4471753820473257,0.8752718281306161,47.0,clean_benchmark,LSTM,47.0,63.349033,16.349033,16.349033
B0044,65,2010-06-19 08:49:37.406,1.4485153850503596,0.8760822806111626,46.0,clean_benchmark,LSTM,45.999996,62.740154,16.740158,16.740158
B0044,66,2010-06-21 15:19:37.906,1.4498553880533938,0.8768927330917091,45.0,clean_benchmark,LSTM,45.0,59.935307,14.935307,14.935307
B0044,67,2010-06-21 19:51:35.109,1.4511953910564277,0.8777031855722556,44.0,clean_benchmark,LSTM,44.000004,59.499054,15.49905,15.49905
B0044,68,2010-06-21 23:11:45.359,1.4525353940594616,0.878513638052802,43.0,clean_benchmark,LSTM,43.000004,60.021053,17.02105,17.02105
B0044,69,2010-06-22 02:31:35.687,1.4538753970624956,0.8793240905333486,42.0,clean_benchmark,LSTM,42.000004,60.555595,18.555592,18.555592
B0044,70,2010-06-22 05:44:45.062,1.4552154000655295,0.8801345430138952,41.0,clean_benchmark,LSTM,41.000004,60.878372,19.878368,19.878368
B0044,71,2010-06-22 09:04:54.281,1.4565554030685637,0.8809449954944416,40.0,clean_benchmark,LSTM,40.0,60.815083,20.815083,20.815083
B0044,72,2010-06-22 13:36:07.203,1.4578954060715976,0.8817554479749881,39.0,clean_benchmark,LSTM,39.0,60.741615,21.741615,21.741615
B0044,73,2010-06-22 16:55:44.609,1.4592354090746316,0.8825659004555345,38.0,clean_benchmark,LSTM,37.999996,61.181488,23.181492,23.181492
B0044,74,2010-06-22 20:15:09.718,1.4605754120776655,0.8833763529360811,37.0,clean_benchmark,LSTM,37.0,61.04205,24.04205,24.04205
B0044,75,2010-06-22 23:34:40.078,1.4619154150806997,0.8841868054166276,36.0,clean_benchmark,LSTM,35.999996,59.411537,23.411541,23.411541
B0044,76,2010-06-23 02:54:02.359,1.4632554180837336,0.8849972578971741,35.0,clean_benchmark,LSTM,35.0,59.268997,24.268997,24.268997
B0044,77,2010-06-23 07:24:51.046,1.4645954210867675,0.8858077103777205,34.0,clean_benchmark,LSTM,34.000004,59.188698,25.188694,25.188694
B0044,78,2010-06-23 10:44:16.390,1.4659354240898017,0.8866181628582671,33.0,clean_benchmark,LSTM,33.0,58.74121,25.74121,25.74121
B0044,79,2010-06-23 14:03:18.140,1.4672754270928356,0.8874286153388136,32.0,clean_benchmark,LSTM,32.000004,58.384315,26.384312,26.384312
B0044,80,2010-06-23 17:19:43.093,1.4686154300958696,0.88823906781936,31.0,clean_benchmark,LSTM,31.0,57.96932,26.969318,26.969318
B0044,81,2010-06-23 20:32:31.953,1.4699554330989035,0.8890495202999065,30.0,clean_benchmark,LSTM,29.999998,48.678555,18.678556,18.678556
B0044,82,2010-06-23 23:10:05.078,1.4712954361019377,0.8898599727804531,29.0,clean_benchmark,LSTM,29.000002,43.01762,14.017618,14.017618
B0044,83,2010-06-24 00:22:53.234,1.4726354391049716,0.8906704252609996,28.0,clean_benchmark,LSTM,27.999998,35.040794,7.0407963,7.0407963
B0044,84,2010-06-24 01:18:04.437,1.4739754421080056,0.891480877741546,27.0,clean_benchmark,LSTM,27.000002,29.613617,2.613615,2.613615
B0044,85,2010-06-24 02:17:42.484,1.4753154451110395,0.8922913302220925,26.0,clean_benchmark,LSTM,26.000002,24.518848,-1.4811535,1.4811535
B0044,86,2010-06-24 03:12:12.500,1.4766554481140737,0.8931017827026391,25.0,clean_benchmark,LSTM,24.999998,21.378479,-3.621519,3.621519
B0044,87,2010-06-25 18:45:05.406,1.4779954511171076,0.8939122351831855,24.0,clean_benchmark,LSTM,24.000002,21.733105,-2.2668972,2.2668972
B0044,88,2010-06-26 00:33:10.328,1.494119871447679,0.9036645091890628,23.0,clean_benchmark,LSTM,23.0,24.499458,1.4994583,1.4994583
B0044,89,2010-06-26 05:11:06.265,1.488007820113173,0.8999678554098831,22.0,clean_benchmark,LSTM,22.0,27.024767,5.024767,5.024767
B0044,90,2010-06-26 09:48:28.984,1.4748338592717107,0.8920000603986694,21.0,clean_benchmark,LSTM,21.000002,27.60834,6.6083374,6.6083374
B0044,91,2010-06-26 14:25:15.640,1.4604378044785566,0.8832931259434643,20.0,clean_benchmark,LSTM,20.000002,26.359222,6.3592205,6.3592205
B0044,92,2010-06-26 19:01:10.906,1.452380841576719,0.8784201625585458,19.0,clean_benchmark,LSTM,19.0,23.896492,4.896492,4.896492
B0044,93,2010-06-27 00:48:32.265,1.441102888364986,0.8715990993704477,18.0,clean_benchmark,LSTM,18.0,21.575138,3.575138,3.575138
B0044,94,2010-06-27 05:23:33.859,1.4300355978410688,0.8649054479101681,17.0,clean_benchmark,LSTM,17.0,19.222265,2.2222652,2.2222652
B0044,95,2010-06-27 09:58:20.953,1.413943296719903,0.8551726000495136,16.0,clean_benchmark,LSTM,16.0,16.820372,0.8203716,0.8203716
B0044,96,2010-06-27 14:32:41.171,1.3972667497450315,0.8450863921588349,15.0,clean_benchmark,LSTM,15.0,14.307698,-0.69230175,0.69230175
B0044,97,2010-06-27 19:06:37.984,1.3865375876825874,0.8385972455016966,14.0,clean_benchmark,LSTM,14.000001,11.874458,-2.1255426,2.1255426
B0044,98,2010-06-28 00:51:57.734,1.3724753685724698,0.830092219517442,13.0,clean_benchmark,LSTM,13.000001,10.017607,-2.9823942,2.9823942
B0044,99,2010-06-28 05:24:57.140,1.3598593948812812,0.8224619029066712,12.0,clean_benchmark,LSTM,11.999999,8.506899,-3.4931002,3.4931002
B0044,100,2010-06-28 09:57:41.468,1.3486733410392264,0.8156964217373801,11.0,clean_benchmark,LSTM,11.0,7.317819,-3.682181,3.682181
B0044,101,2010-06-28 14:29:46.171,1.3334258933205057,0.8064745529821152,10.0,clean_benchmark,LSTM,10.000001,6.124773,-3.875228,3.875228
B0044,102,2010-06-28 19:01:09.578,1.3387793081075827,0.8097123728106957,9.0,clean_benchmark,LSTM,9.0,5.1251116,-3.8748884,3.8748884
B0044,103,2010-06-29 00:44:00.078,1.3153320403016997,0.7955311386550332,8.0,clean_benchmark,LSTM,8.0,4.3063903,-3.6936097,3.6936097
B0044,104,2010-06-29 05:14:48.968,1.322963328110081,0.8001466478143885,7.0,clean_benchmark,LSTM,7.0,3.708108,-3.291892,3.291892
B0044,105,2010-06-29 09:44:58.609,1.3086991524155074,0.7915194756748908,6.0,clean_benchmark,LSTM,5.9999995,3.3766043,-2.6233952,2.6233952
B0044,106,2010-06-29 14:14:43.546,1.2897499583900436,0.780058739193314,5.0,clean_benchmark,LSTM,5.0,2.880245,-2.119755,2.119755
B0044,107,2010-06-29 18:44:01.531,1.2906172590904164,0.7805832947371489,4.0,clean_benchmark,LSTM,4.0,2.4366367,-1.5633633,1.5633633
B0044,108,2010-06-30 00:24:32.875,1.2752011253442166,0.7712594023229115,3.0,clean_benchmark,LSTM,3.0,2.0649383,-0.9350617,0.9350617
B0044,109,2010-06-30 04:53:18.500,1.268607265737458,0.7672713441897779,2.0,clean_benchmark,LSTM,2.0,1.7913095,-0.20869052,0.20869052
B0044,110,2010-06-30 09:21:28.343,1.2565759973225976,0.7599946654742327,1.0,clean_benchmark,LSTM,1.0,1.5457644,0.54576445,0.54576445
B0044,111,2010-06-30 13:49:07.171,1.2486254509320869,0.7551860642775934,0.0,clean_benchmark,LSTM,0.0,1.3079256,1.3079256,1.3079256
B0046,1,2010-07-21 15:00:35.093,1.5161488467923143,1.0086670696740268,68.0,clean_benchmark,LSTM,68.0,86.8177,18.817703,18.817703
B0046,2,2010-07-21 21:02:56.984,1.5161488467923143,1.0086670696740268,67.0,clean_benchmark,LSTM,67.0,86.71948,19.719482,19.719482
B0046,3,2010-07-22 01:40:06.218,1.503121190703977,1.0,66.0,clean_benchmark,LSTM,66.000015,84.519775,18.51976,18.51976
B0046,4,2010-07-22 06:16:21.781,1.48586566102824,0.9885202006448623,65.0,clean_benchmark,LSTM,65.00001,81.534515,16.534508,16.534508
B0046,5,2010-07-22 10:51:48.203,1.4694562316392716,0.9776032968779194,64.0,clean_benchmark,LSTM,64.000015,78.67352,14.673508,14.673508
B0046,6,2010-07-22 15:26:29.359,1.458955459264481,0.9706173183422344,63.0,clean_benchmark,LSTM,63.0,75.701805,12.701805,12.701805
B0046,7,2010-07-23 09:59:08.718,1.4556853555098297,0.9684417760274332,62.0,clean_benchmark,LSTM,61.999992,73.48803,11.488037,11.488037
B0046,8,2010-07-23 15:44:51.671,1.456232262380321,0.9688056235161612,61.0,clean_benchmark,LSTM,60.999996,72.31827,11.318272,11.318272
B0046,9,2010-07-23 20:19:02.359,1.4440592236675138,0.960707115699166,60.0,clean_benchmark,LSTM,59.99999,71.35936,11.359371,11.359371
B0046,10,2010-07-24 00:52:14.625,1.428294264765868,0.9502189667733548,59.0,clean_benchmark,LSTM,59.000004,69.76008,10.760075,10.760075
B0046,11,2010-07-24 05:24:46.453,1.4199848948034668,0.9446908895871704,58.0,clean_benchmark,LSTM,58.000004,67.77637,9.776363,9.776363
B0046,12,2010-07-24 09:56:39.000,1.4043226018516568,0.9342710425058618,57.0,clean_benchmark,LSTM,56.999996,65.4295,8.429501,8.429501
B0046,13,2010-07-27 16:12:05.718,1.4234351301615986,0.946986270278674,56.0,clean_benchmark,LSTM,56.0,60.400433,4.4004326,4.4004326
B0046,14,2010-07-27 21:56:24.312,1.4339948857967295,0.9540114893364836,55.0,clean_benchmark,LSTM,54.999992,59.035633,4.0356407,4.0356407
B0046,15,2010-07-28 02:29:37.343,1.4185177047756572,0.9437147939557048,54.0,clean_benchmark,LSTM,54.000004,58.772614,4.7726097,4.7726097
B0046,16,2010-07-28 07:01:57.687,1.4056313337829422,0.9351417187622936,53.0,clean_benchmark,LSTM,53.000004,58.606506,5.6065025,5.6065025
B0046,17,2010-07-28 11:33:01.828,1.3890214025155618,0.9240914246342458,52.0,clean_benchmark,LSTM,51.999996,58.48172,6.481724,6.481724
B0046,18,2010-07-28 16:03:39.015,1.3723339082737365,0.9129895292281874,51.0,clean_benchmark,LSTM,50.999996,57.450573,6.450577,6.450577
B0046,19,2010-07-28 21:45:15.500,1.3615778905990563,0.905833740499241,50.0,clean_benchmark,LSTM,50.0,56.738377,6.7383766,6.7383766
B0046,20,2010-07-29 05:57:18.515,1.4100282016237429,0.9380668773376586,49.0,clean_benchmark,LSTM,49.000004,56.84262,7.842617,7.842617
B0046,21,2010-07-29 10:29:29.765,1.3395671374926488,0.8911903749193179,48.0,clean_benchmark,LSTM,47.999996,55.186714,7.186718,7.186718
B0046,22,2010-07-29 14:57:39.921,1.3291515487117478,0.8842610675252661,47.0,clean_benchmark,LSTM,47.0,53.302525,6.3025246,6.3025246
B0046,23,2010-07-29 20:36:49.093,1.3181687033905718,0.8769543743663251,46.0,clean_benchmark,LSTM,45.999996,51.792576,5.7925797,5.7925797
B0046,24,2010-07-30 01:03:48.203,1.312423708466101,0.873132330634921,45.0,clean_benchmark,LSTM,45.0,50.6565,5.656502,5.656502
B0046,25,2010-07-30 05:30:13.453,1.2993237532162487,0.8644171616047266,44.0,clean_benchmark,LSTM,44.000004,49.66799,5.667988,5.667988
B0046,26,2010-07-30 09:56:07.796,1.2877483042174591,0.8567162196777697,43.0,clean_benchmark,LSTM,43.000004,47.842754,4.8427505,4.8427505
B0046,27,2010-07-30 14:21:03.875,1.2865282739749122,0.8559045550893838,42.0,clean_benchmark,LSTM,42.000004,46.041744,4.0417404,4.0417404
B0046,28,2010-07-30 19:57:28.859,1.2719636386987183,0.8462149602874021,41.0,clean_benchmark,LSTM,41.000004,44.659615,3.6596107,3.6596107
B0046,29,2010-07-31 00:21:41.812,1.2714495345417192,0.8458729358650343,40.0,clean_benchmark,LSTM,40.0,43.49853,3.4985313,3.4985313
B0046,30,2010-07-31 04:45:24.171,1.2615423884659074,0.839281886429312,39.0,clean_benchmark,LSTM,39.0,42.322845,3.3228455,3.3228455
B0046,31,2010-07-31 09:08:38.406,1.2421201619204132,0.8263606218861663,38.0,clean_benchmark,LSTM,37.999996,40.36829,2.3682938,2.3682938
B0046,32,2010-07-31 13:31:07.296,1.2402537441669796,0.8251189270947041,37.0,clean_benchmark,LSTM,37.0,38.693565,1.6935654,1.6935654
B0046,33,2010-08-03 15:52:53.046,1.2851130012242886,0.8549629991061561,36.0,clean_benchmark,LSTM,35.999996,34.54899,-1.4510078,1.4510078
B0046,34,2010-08-03 21:29:43.953,1.3043327841699193,0.8677495814951844,35.0,clean_benchmark,LSTM,35.0,32.86117,-2.1388283,2.1388283
