battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error
B0044,16,2010-06-06 14:28:10.546,0.9389062485012624,1.5523886011314287,95.0,clean_benchmark,ExtraTrees,0.9389584161259454,5.21676246830749e-05,5.21676246830749e-05
B0044,17,2010-06-06 18:21:14.171,0.9341104892675276,1.5444592876561969,94.0,clean_benchmark,ExtraTrees,0.9364787177117633,0.002368228444235676,0.002368228444235676
B0044,18,2010-06-06 22:14:08.156,0.9293317615938336,1.536558134180655,93.0,clean_benchmark,ExtraTrees,0.9328161459271466,0.0034843843333129954,0.0034843843333129954
B0044,19,2010-06-07 02:06:57.640,0.9258041556954664,1.5307255867941072,92.0,clean_benchmark,ExtraTrees,0.9289899350635434,0.0031857793680770685,0.0031857793680770685
B0044,20,2010-06-07 13:57:40.859,0.9345843734313328,1.545242808242328,91.0,clean_benchmark,ExtraTrees,0.9272641586149301,-0.00732021481640277,0.00732021481640277
B0044,21,2010-06-07 19:02:43.281,0.9312407448693416,1.5397144491816253,90.0,clean_benchmark,ExtraTrees,0.9302555760368236,-0.0009851688325179797,0.0009851688325179797
B0044,22,2010-06-07 22:55:54.203,0.9256893142214064,1.5305357077773765,89.0,clean_benchmark,ExtraTrees,0.9261271864369297,0.0004378722155232717,0.0004378722155232717
B0044,23,2010-06-08 02:49:01.156,0.9193011573950136,1.5199735224097084,88.0,clean_benchmark,ExtraTrees,0.9219062112711242,0.0026050538761105413,0.0026050538761105413
B0044,24,2010-06-08 06:41:51.625,0.9154844369280136,1.5136629526844203,87.0,clean_benchmark,ExtraTrees,0.915558766487642,7.432955962838328e-05,7.432955962838328e-05
B0044,25,2010-06-08 10:34:18.500,0.9079992887882266,1.501287000699295,86.0,clean_benchmark,ExtraTrees,0.9102969288495047,0.0022976400612781944,0.0022976400612781944
B0044,26,2010-06-08 15:38:09.593,0.9086612411771802,1.5023814734911674,85.0,clean_benchmark,ExtraTrees,0.9058620890235511,-0.0027991521536290254,0.0027991521536290254
B0044,27,2010-06-08 19:30:45.250,0.9060690340432036,1.4980955154277502,84.0,clean_benchmark,ExtraTrees,0.904857831118824,-0.0012112029243795952,0.0012112029243795952
B0044,28,2010-06-08 23:23:11.562,0.9015684464967284,1.4906542391377111,83.0,clean_benchmark,ExtraTrees,0.9014773089055816,-9.113759114676157e-05,9.113759114676157e-05
B0044,29,2010-06-09 03:15:28.281,0.897784080267299,1.484397163943621,82.0,clean_benchmark,ExtraTrees,0.8957668720087285,-0.0020172082585704354,0.0020172082585704354
B0044,30,2010-06-09 07:07:20.406,0.8906079809554491,1.4725321936230114,81.0,clean_benchmark,ExtraTrees,0.8916259685858157,0.0010179876303665347,0.0010179876303665347
B0044,31,2010-06-09 12:10:47.421,0.8868476982850468,1.4663149382113208,80.0,clean_benchmark,ExtraTrees,0.8882074859976522,0.0013597877126053648,0.0013597877126053648
B0044,32,2010-06-09 16:02:47.125,0.8873405664030719,1.4671298468877776,79.0,clean_benchmark,ExtraTrees,0.8841070812036138,-0.003233485199458097,0.003233485199458097
B0044,33,2010-06-09 19:54:38.390,0.8826569193201681,1.4593858997633138,78.0,clean_benchmark,ExtraTrees,0.8833740277552821,0.0007171084351139667,0.0007171084351139667
B0044,34,2010-06-09 23:46:17.078,0.8750388264696778,1.4467901368505207,77.0,clean_benchmark,ExtraTrees,0.8788671783852012,0.0038283519155234425,0.0038283519155234425
B0044,35,2010-06-10 03:37:32.500,0.8703677572410363,1.4390669859638228,76.0,clean_benchmark,ExtraTrees,0.8730304334009106,0.0026626761598742554,0.0026626761598742554
B0044,36,2010-06-10 08:40:12.437,0.8703207444994148,1.4389892550462602,75.0,clean_benchmark,ExtraTrees,0.8695128681399041,-0.0008078763595106286,0.0008078763595106286
B0044,37,2010-06-10 12:31:31.375,0.8700973400914582,1.4386198779578576,74.0,clean_benchmark,ExtraTrees,0.8686894555293023,-0.0014078845621559033,0.0014078845621559033
B0044,38,2010-06-10 16:22:38.906,0.8656951001267855,1.4313412096653504,73.0,clean_benchmark,ExtraTrees,0.867952047516327,0.0022569473895415193,0.0022569473895415193
B0044,39,2010-06-10 20:13:46.031,0.8606339131434655,1.422973037663468,72.0,clean_benchmark,ExtraTrees,0.8644982826370486,0.003864369493583153,0.003864369493583153
B0044,40,2010-06-11 00:04:38.656,0.8558209685975001,1.4150153099745095,71.0,clean_benchmark,ExtraTrees,0.8582701535487126,0.002449184951212491,0.002449184951212491
B0044,41,2010-06-11 12:17:20.515,0.8566314210780466,1.4163553129775437,70.0,clean_benchmark,ExtraTrees,0.8537768956895344,-0.0028545253885121635,0.0028545253885121635
B0044,42,2010-06-11 16:49:19.671,0.8574418735585932,1.417695315980578,69.0,clean_benchmark,ExtraTrees,0.8519928242658176,-0.005449049292775676,0.005449049292775676
B0044,43,2010-06-11 20:08:56.890,0.8582523260391397,1.4190353189836118,68.0,clean_benchmark,ExtraTrees,0.8508611421598516,-0.007391183879288055,0.007391183879288055
B0044,44,2010-06-11 23:28:14.921,0.8590627785196862,1.4203753219866455,67.0,clean_benchmark,ExtraTrees,0.8504010906809387,-0.008661687838747434,0.008661687838747434
B0044,45,2010-06-16 10:39:50.390,0.8598732310002326,1.4217153249896797,66.0,clean_benchmark,ExtraTrees,0.8883661759311167,0.028492944930884057,0.028492944930884057
B0044,46,2010-06-16 14:46:51.593,0.8606836834807792,1.4230553279927138,65.0,clean_benchmark,ExtraTrees,0.8518814505754617,-0.008802232905317453,0.008802232905317453
B0044,47,2010-06-16 18:07:22.875,0.8614941359613256,1.4243953309957478,64.0,clean_benchmark,ExtraTrees,0.8519184484113882,-0.009575687549937428,0.009575687549937428
B0044,48,2010-06-16 21:27:32.859,0.8623045884418721,1.4257353339987815,63.0,clean_benchmark,ExtraTrees,0.8519884165587072,-0.010316171883164915,0.010316171883164915
B0044,49,2010-06-17 00:47:36.281,0.8631150409224185,1.4270753370018157,62.0,clean_benchmark,ExtraTrees,0.854156302478802,-0.008958738443616499,0.008958738443616499
B0044,50,2010-06-17 03:38:47.796,0.8639254934029652,1.4284153400048498,61.0,clean_benchmark,ExtraTrees,0.8548467954521577,-0.009078697950807513,0.009078697950807513
B0044,51,2010-06-17 08:10:30.890,0.8647359458835117,1.4297553430078838,60.0,clean_benchmark,ExtraTrees,0.8587926471553637,-0.005943298728147917,0.005943298728147917
B0044,52,2010-06-17 11:30:34.546,0.8655463983640581,1.4310953460109177,59.0,clean_benchmark,ExtraTrees,0.8584678824571784,-0.00707851590687969,0.00707851590687969
B0044,53,2010-06-17 14:50:30.921,0.8663568508446046,1.4324353490139516,58.0,clean_benchmark,ExtraTrees,0.8599603643687387,-0.006396486475865881,0.006396486475865881
B0044,54,2010-06-17 18:10:06.218,0.8671673033251511,1.4337753520169858,57.0,clean_benchmark,ExtraTrees,0.8600323380855183,-0.007134965239632862,0.007134965239632862
B0044,55,2010-06-17 21:29:54.875,0.8679777558056976,1.4351153550200195,56.0,clean_benchmark,ExtraTrees,0.8610977204040737,-0.006880035401623852,0.006880035401623852
B0044,56,2010-06-18 02:01:11.046,0.8687882082862441,1.4364553580230537,55.0,clean_benchmark,ExtraTrees,0.8624623397892465,-0.0063258684969976775,0.0063258684969976775
B0044,57,2010-06-18 05:20:59.203,0.8695986607667906,1.4377953610260876,54.0,clean_benchmark,ExtraTrees,0.865444059983203,-0.0041546007835876475,0.0041546007835876475
B0044,58,2010-06-18 08:40:33.875,0.8704091132473372,1.4391353640291218,53.0,clean_benchmark,ExtraTrees,0.8661855393692333,-0.004223573878103903,0.004223573878103903
B0044,59,2010-06-18 12:00:02.609,0.8712195657278836,1.4404753670321555,52.0,clean_benchmark,ExtraTrees,0.8677981730186459,-0.0034213927092376917,0.0034213927092376917
B0044,60,2010-06-18 15:19:35.359,0.8720300182084301,1.4418153700351897,51.0,clean_benchmark,ExtraTrees,0.8699070678892087,-0.002122950319221384,0.002122950319221384
B0044,61,2010-06-18 19:50:33.234,0.8728404706889765,1.4431553730382236,50.0,clean_benchmark,ExtraTrees,0.8725445456045505,-0.0002959250844259964,0.0002959250844259964
B0044,62,2010-06-18 23:09:59.000,0.8736509231695232,1.4444953760412578,49.0,clean_benchmark,ExtraTrees,0.8733555462873022,-0.0002953768822210323,0.0002953768822210323
B0044,63,2010-06-19 02:29:16.281,0.8744613756500696,1.4458353790442915,48.0,clean_benchmark,ExtraTrees,0.8739304217207164,-0.0005309539293532062,0.0005309539293532062
B0044,64,2010-06-19 05:42:11.468,0.8752718281306161,1.4471753820473257,47.0,clean_benchmark,ExtraTrees,0.8747170612049017,-0.0005547669257144339,0.0005547669257144339
B0044,65,2010-06-19 08:49:37.406,0.8760822806111626,1.4485153850503596,46.0,clean_benchmark,ExtraTrees,0.876016100497839,-6.618011332359952e-05,6.618011332359952e-05
B0044,66,2010-06-21 15:19:37.906,0.8768927330917091,1.4498553880533938,45.0,clean_benchmark,ExtraTrees,0.8817892259957375,0.004896492904028382,0.004896492904028382
B0044,67,2010-06-21 19:51:35.109,0.8777031855722556,1.4511953910564277,44.0,clean_benchmark,ExtraTrees,0.8784856670149597,0.0007824814427040971,0.0007824814427040971
B0044,68,2010-06-21 23:11:45.359,0.878513638052802,1.4525353940594616,43.0,clean_benchmark,ExtraTrees,0.8789604426855722,0.00044680463277013693,0.00044680463277013693
B0044,69,2010-06-22 02:31:35.687,0.8793240905333486,1.4538753970624956,42.0,clean_benchmark,ExtraTrees,0.8793450164392582,2.092590590963006e-05,2.092590590963006e-05
B0044,70,2010-06-22 05:44:45.062,0.8801345430138952,1.4552154000655295,41.0,clean_benchmark,ExtraTrees,0.8802735522966377,0.00013900928274257485,0.00013900928274257485
B0044,71,2010-06-22 09:04:54.281,0.8809449954944416,1.4565554030685637,40.0,clean_benchmark,ExtraTrees,0.8812527564365261,0.00030776094208451177,0.00030776094208451177
B0044,72,2010-06-22 13:36:07.203,0.8817554479749881,1.4578954060715976,39.0,clean_benchmark,ExtraTrees,0.8817112068652654,-4.424110972267581e-05,4.424110972267581e-05
B0044,73,2010-06-22 16:55:44.609,0.8825659004555345,1.4592354090746316,38.0,clean_benchmark,ExtraTrees,0.8829998317511195,0.00043393129558499943,0.00043393129558499943
B0044,74,2010-06-22 20:15:09.718,0.8833763529360811,1.4605754120776655,37.0,clean_benchmark,ExtraTrees,0.8841237414607306,0.000747388524649506,0.000747388524649506
B0044,75,2010-06-22 23:34:40.078,0.8841868054166276,1.4619154150806997,36.0,clean_benchmark,ExtraTrees,0.8845122072156179,0.00032540179899021027,0.00032540179899021027
B0044,76,2010-06-23 02:54:02.359,0.8849972578971741,1.4632554180837336,35.0,clean_benchmark,ExtraTrees,0.8860103913027996,0.001013133405625477,0.001013133405625477
B0044,77,2010-06-23 07:24:51.046,0.8858077103777205,1.4645954210867675,34.0,clean_benchmark,ExtraTrees,0.886223214592063,0.00041550421434244367,0.00041550421434244367
B0044,78,2010-06-23 10:44:16.390,0.8866181628582671,1.4659354240898017,33.0,clean_benchmark,ExtraTrees,0.8866771446765201,5.898181825303439e-05,5.898181825303439e-05
B0044,79,2010-06-23 14:03:18.140,0.8874286153388136,1.4672754270928356,32.0,clean_benchmark,ExtraTrees,0.887925130976452,0.0004965156376384172,0.0004965156376384172
B0044,80,2010-06-23 17:19:43.093,0.88823906781936,1.4686154300958696,31.0,clean_benchmark,ExtraTrees,0.888643703166793,0.0004046353474329578,0.0004046353474329578
B0044,81,2010-06-23 20:32:31.953,0.8890495202999065,1.4699554330989035,30.0,clean_benchmark,ExtraTrees,0.8890785784365388,2.90581366323428e-05,2.90581366323428e-05
B0044,82,2010-06-23 23:10:05.078,0.8898599727804531,1.4712954361019377,29.0,clean_benchmark,ExtraTrees,0.8918690327768903,0.0020090599964371902,0.0020090599964371902
B0044,83,2010-06-24 00:22:53.234,0.8906704252609996,1.4726354391049716,28.0,clean_benchmark,ExtraTrees,0.8923310370826636,0.0016606118216639931,0.0016606118216639931
B0044,84,2010-06-24 01:18:04.437,0.891480877741546,1.4739754421080056,27.0,clean_benchmark,ExtraTrees,0.8926991132626473,0.0012182355211012297,0.0012182355211012297
B0044,85,2010-06-24 02:17:42.484,0.8922913302220925,1.4753154451110395,26.0,clean_benchmark,ExtraTrees,0.8930386389882975,0.0007473087662049904,0.0007473087662049904
B0044,86,2010-06-24 03:12:12.500,0.8931017827026391,1.4766554481140737,25.0,clean_benchmark,ExtraTrees,0.8936920015464737,0.000590218843834589,0.000590218843834589
B0044,87,2010-06-25 18:45:05.406,0.8939122351831855,1.4779954511171076,24.0,clean_benchmark,ExtraTrees,0.9021763752564678,0.008264140073282245,0.008264140073282245
B0044,88,2010-06-26 00:33:10.328,0.9036645091890628,1.494119871447679,23.0,clean_benchmark,ExtraTrees,0.8929298716695823,-0.010734637519480561,0.010734637519480561
B0044,89,2010-06-26 05:11:06.265,0.8999678554098831,1.488007820113173,22.0,clean_benchmark,ExtraTrees,0.8954478110141376,-0.004520044395745493,0.004520044395745493
B0044,90,2010-06-26 09:48:28.984,0.8920000603986694,1.4748338592717107,21.0,clean_benchmark,ExtraTrees,0.8932987659830446,0.0012987055843751705,0.0012987055843751705
B0044,91,2010-06-26 14:25:15.640,0.8832931259434643,1.4604378044785566,20.0,clean_benchmark,ExtraTrees,0.8871483600287519,0.00385523408528754,0.00385523408528754
B0044,92,2010-06-26 19:01:10.906,0.8784201625585458,1.452380841576719,19.0,clean_benchmark,ExtraTrees,0.8809719077489536,0.002551745190407795,0.002551745190407795
B0044,93,2010-06-27 00:48:32.265,0.8715990993704477,1.441102888364986,18.0,clean_benchmark,ExtraTrees,0.8732546315763268,0.0016555322058791067,0.0016555322058791067
B0044,94,2010-06-27 05:23:33.859,0.8649054479101681,1.4300355978410688,17.0,clean_benchmark,ExtraTrees,0.8698254954551528,0.0049200475449846515,0.0049200475449846515
B0044,95,2010-06-27 09:58:20.953,0.8551726000495136,1.413943296719903,16.0,clean_benchmark,ExtraTrees,0.861013144448936,0.005840544399422387,0.005840544399422387
B0044,96,2010-06-27 14:32:41.171,0.8450863921588349,1.3972667497450315,15.0,clean_benchmark,ExtraTrees,0.8518521447968748,0.0067657526380399124,0.0067657526380399124
B0044,97,2010-06-27 19:06:37.984,0.8385972455016966,1.3865375876825874,14.0,clean_benchmark,ExtraTrees,0.8398728353392619,0.0012755898375653718,0.0012755898375653718
B0044,98,2010-06-28 00:51:57.734,0.830092219517442,1.3724753685724698,13.0,clean_benchmark,ExtraTrees,0.8384001616626757,0.008307942145233671,0.008307942145233671
B0044,99,2010-06-28 05:24:57.140,0.8224619029066712,1.3598593948812812,12.0,clean_benchmark,ExtraTrees,0.8312477444883475,0.00878584158167628,0.00878584158167628
B0044,100,2010-06-28 09:57:41.468,0.8156964217373801,1.3486733410392264,11.0,clean_benchmark,ExtraTrees,0.8216841472702089,0.00598772553282878,0.00598772553282878
B0044,101,2010-06-28 14:29:46.171,0.8064745529821152,1.3334258933205057,10.0,clean_benchmark,ExtraTrees,0.815827186005913,0.00935263302379774,0.00935263302379774
B0044,102,2010-06-28 19:01:09.578,0.8097123728106957,1.3387793081075827,9.0,clean_benchmark,ExtraTrees,0.8081658850034246,-0.0015464878072711796,0.0015464878072711796
B0044,103,2010-06-29 00:44:00.078,0.7955311386550332,1.3153320403016997,8.0,clean_benchmark,ExtraTrees,0.8156725101613317,0.020141371506298467,0.020141371506298467
B0044,104,2010-06-29 05:14:48.968,0.8001466478143885,1.322963328110081,7.0,clean_benchmark,ExtraTrees,0.7996444412951944,-0.0005022065191940817,0.0005022065191940817
B0044,105,2010-06-29 09:44:58.609,0.7915194756748908,1.3086991524155074,6.0,clean_benchmark,ExtraTrees,0.7981428061150204,0.006623330440129638,0.006623330440129638
B0044,106,2010-06-29 14:14:43.546,0.780058739193314,1.2897499583900436,5.0,clean_benchmark,ExtraTrees,0.7913137318880406,0.011254992694726518,0.011254992694726518
B0044,107,2010-06-29 18:44:01.531,0.7805832947371489,1.2906172590904164,4.0,clean_benchmark,ExtraTrees,0.7850632213859391,0.004479926648790156,0.004479926648790156
B0044,108,2010-06-30 00:24:32.875,0.7712594023229115,1.2752011253442166,3.0,clean_benchmark,ExtraTrees,0.788095288236395,0.016835885913483506,0.016835885913483506
B0044,109,2010-06-30 04:53:18.500,0.7672713441897779,1.268607265737458,2.0,clean_benchmark,ExtraTrees,0.7757212844025412,0.00844994021276324,0.00844994021276324
B0044,110,2010-06-30 09:21:28.343,0.7599946654742327,1.2565759973225976,1.0,clean_benchmark,ExtraTrees,0.7717707251518128,0.011776059677580109,0.011776059677580109
B0044,111,2010-06-30 13:49:07.171,0.7551860642775934,1.2486254509320869,0.0,clean_benchmark,ExtraTrees,0.7683228679145445,0.013136803636951133,0.013136803636951133
B0046,1,2010-07-21 15:00:35.093,1.0086670696740268,1.5161488467923143,68.0,clean_benchmark,ExtraTrees,1.0884857225120097,0.07981865283798295,0.07981865283798295
B0046,2,2010-07-21 21:02:56.984,1.0086670696740268,1.5161488467923143,67.0,clean_benchmark,ExtraTrees,1.0240252899313476,0.01535822025732081,0.01535822025732081
B0046,3,2010-07-22 01:40:06.218,1.0,1.503121190703977,66.0,clean_benchmark,ExtraTrees,1.005034472551799,0.0050344725517990074,0.0050344725517990074
B0046,4,2010-07-22 06:16:21.781,0.9885202006448623,1.48586566102824,65.0,clean_benchmark,ExtraTrees,0.9914819877552358,0.002961787110373426,0.002961787110373426
B0046,5,2010-07-22 10:51:48.203,0.9776032968779194,1.4694562316392716,64.0,clean_benchmark,ExtraTrees,0.9761656008065109,-0.001437696071408423,0.001437696071408423
B0046,6,2010-07-22 15:26:29.359,0.9706173183422344,1.458955459264481,63.0,clean_benchmark,ExtraTrees,0.9657958718879232,-0.004821446454311262,0.004821446454311262
B0046,7,2010-07-23 09:59:08.718,0.9684417760274332,1.4556853555098297,62.0,clean_benchmark,ExtraTrees,0.9613948364910696,-0.0070469395363635945,0.0070469395363635945
B0046,8,2010-07-23 15:44:51.671,0.9688056235161612,1.456232262380321,61.0,clean_benchmark,ExtraTrees,0.9601887411596565,-0.008616882356504707,0.008616882356504707
B0046,9,2010-07-23 20:19:02.359,0.960707115699166,1.4440592236675138,60.0,clean_benchmark,ExtraTrees,0.9569840818168799,-0.0037230338822861198,0.0037230338822861198
B0046,10,2010-07-24 00:52:14.625,0.9502189667733548,1.428294264765868,59.0,clean_benchmark,ExtraTrees,0.949640770189376,-0.0005781965839788406,0.0005781965839788406
B0046,11,2010-07-24 05:24:46.453,0.9446908895871704,1.4199848948034668,58.0,clean_benchmark,ExtraTrees,0.939604482630693,-0.0050864069564774406,0.0050864069564774406
B0046,12,2010-07-24 09:56:39.000,0.9342710425058618,1.4043226018516568,57.0,clean_benchmark,ExtraTrees,0.9338106091747407,-0.00046043333112111284,0.00046043333112111284
B0046,13,2010-07-27 16:12:05.718,0.946986270278674,1.4234351301615986,56.0,clean_benchmark,ExtraTrees,0.9313086689501241,-0.015677601328549895,0.015677601328549895
B0046,14,2010-07-27 21:56:24.312,0.9540114893364836,1.4339948857967295,55.0,clean_benchmark,ExtraTrees,0.9409884398313464,-0.013023049505137219,0.013023049505137219
B0046,15,2010-07-28 02:29:37.343,0.9437147939557048,1.4185177047756572,54.0,clean_benchmark,ExtraTrees,0.940890218557146,-0.0028245753985587374,0.0028245753985587374
B0046,16,2010-07-28 07:01:57.687,0.9351417187622936,1.4056313337829422,53.0,clean_benchmark,ExtraTrees,0.9341341024622335,-0.0010076163000600769,0.0010076163000600769
